n,Key Comparisions
1720000,33478393
1730000,33687567
1740000,33896013
1750000,34104926
1760000,34313959
1770000,34522144
1780000,34731807
1790000,34940283
1800000,35150399
1810000,35358561
1820000,35567057
1830000,35777047
1840000,35985498
1850000,36194389
1860000,36404071
1870000,36614253
1880000,36823315
1890000,37033504
1900000,37242941
1910000,37452561
1920000,37662139
1930000,37871360
1940000,38080981
1950000,38291131
1960000,38499468
1970000,38710525
1980000,38919810
1990000,39130187
2000000,39339847
2010000,39550028
2020000,39760663
2030000,39969841
2040000,40179136
2050000,40389691
2060000,40599457
2070000,40808711
2080000,41019611
2090000,41228634
2100000,41439637
2110000,41654893
2120000,41868631
2130000,42082825
2140000,42296788
2150000,42509615
2160000,42724318
2170000,42938355
2180000,43153045
2190000,43365869
2200000,43580615
2210000,43794934
2220000,44007502
2230000,44222596
2240000,44436319
2250000,44651653
2260000,44865249
2270000,45080667
2280000,45294261
2290000,45508071
2300000,45722189
2310000,45936802
2320000,46151088
2330000,46364837
2340000,46578853
2350000,46793451
2360000,47008060
2370000,47222562
2380000,47437229
2390000,47652848
2400000,47867373
2410000,48081757
2420000,48296698
2430000,48510327
2440000,48725725
2450000,48941021
2460000,49155661
2470000,49370213
2480000,49583787
2490000,49799268
2500000,50014056
2510000,50229106
2520000,50443994
2530000,50659597
2540000,50874390
2550000,51089310
2560000,51304776
2570000,51519212
2580000,51734062
2590000,51948899
2600000,52163571
2610000,52378781
2620000,52592945
2630000,52809571
2640000,53024376
2650000,53241179
2660000,53456965
2670000,53672719
2680000,53889094
2690000,54104817
2700000,54320282
2710000,54537382
2720000,54753211
2730000,54969168
2740000,55185148
2750000,55402083
2760000,55616741
2770000,55833294
2780000,56049768
2790000,56265206
2800000,56481681
2810000,56697267
2820000,56913056
2830000,57130005
2840000,57345796
2850000,57562007
2860000,57778345
2870000,57994614
2880000,58209888
2890000,58426707
2900000,58643046
2910000,58859928
2920000,59075931
2930000,59292351
2940000,59509486
2950000,59724904
2960000,59942305
2970000,60158895
2980000,60374682
2990000,60591972
3000000,60807355
3010000,61024826
3020000,61241870
3030000,61457777
3040000,61673798
3050000,61889822
3060000,62106516
3070000,62323773
3080000,62539905
3090000,62757489
3100000,62973301
3110000,63190136
3120000,63405883
3130000,63623011
3140000,63839004
3150000,64056978
3160000,64276077
3170000,64494014
3180000,64712150
3190000,64930818
3200000,65149668
3210000,65367033
3220000,65586243
3230000,65805078
3240000,66023080
3250000,66241749
3260000,66460072
3270000,66678438
3280000,66896830
3290000,67115986
3300000,67334094
3310000,67553348
3320000,67771260
3330000,67989998
3340000,68209119
3350000,68427187
3360000,68646591
3370000,68864711
3380000,69083562
3390000,69301833
3400000,69519782
3410000,69739378
3420000,69957895
3430000,70176061
3440000,70395571
3450000,70613577
3460000,70831961
3470000,71050944
3480000,71269695
3490000,71488733
3500000,71708177
3510000,71926908
3520000,72144977
3530000,72364739
3540000,72583777
3550000,72802014
3560000,73020952
3570000,73240917
3580000,73459214
3590000,73677055
3600000,73897436
3610000,74116405
3620000,74334883
3630000,74554102
3640000,74772965
3650000,74991468
3660000,75209667
3670000,75429809
3680000,75648612
3690000,75869021
3700000,76088121
3710000,76307137
3720000,76527384
3730000,76746125
3740000,76966047
3750000,77186007
3760000,77404970
3770000,77624770
3780000,77844397
3790000,78063815
3800000,78283825
3810000,78503108
3820000,78723455
3830000,78942931
3840000,79161981
3850000,79381493
3860000,79600972
3870000,79822286
3880000,80040712
3890000,80261188
3900000,80480382
3910000,80699993
3920000,80919148
3930000,81140176
3940000,81358640
3950000,81578307
3960000,81799649
3970000,82017789
3980000,82238303
3990000,82457779
4000000,82678394
4010000,82898093
4020000,83117509
4030000,83337886
4040000,83557669
4050000,83777886
4060000,83996878
4070000,84216575
4080000,84436868
4090000,84657061
4100000,84876492
4110000,85096421
4120000,85316093
4130000,85537195
4140000,85755954
4150000,85975875
4160000,86196380
4170000,86416685
4180000,86636091
4190000,86855226
4200000,87077555
4210000,87301945
4220000,87525709
4230000,87750067
4240000,87974083
4250000,88197502
4260000,88422508
4270000,88646151
4280000,88869822
4290000,89094691
4300000,89319337
4310000,89542928
4320000,89766584
4330000,89989853
4340000,90214446
4350000,90438421
4360000,90662811
4370000,90886875
4380000,91110722
4390000,91335022
4400000,91557996
4410000,91781996
4420000,92005851
4430000,92230969
4440000,92455032
4450000,92679150
4460000,92903938
4470000,93126375
4480000,93352598
4490000,93575341
4500000,93801132
4510000,94024360
4520000,94248695
4530000,94473164
4540000,94696212
4550000,94921077
4560000,95145395
4570000,95369161
4580000,95594080
4590000,95817239
4600000,96042036
4610000,96265462
4620000,96490997
4630000,96715071
4640000,96939143
4650000,97163384
4660000,97387998
4670000,97611721
4680000,97837467
4690000,98060600
4700000,98284736
4710000,98509296
4720000,98734238
4730000,98959160
4740000,99182298
4750000,99407798
4760000,99632827
4770000,99856722
4780000,100081970
4790000,100307199
4800000,100531070
4810000,100756007
4820000,100981021
4830000,101205640
4840000,101429948
4850000,101656063
4860000,101880338
4870000,102104282
4880000,102329454
4890000,102553909
4900000,102778691
4910000,103003647
4920000,103227571
4930000,103452551
4940000,103678027
4950000,103902344
4960000,104127656
4970000,104352647
4980000,104576513
4990000,104801715
5000000,105027545
5010000,105251843
5020000,105476518
5030000,105700575
5040000,105926476
5050000,106151430
5060000,106375545
5070000,106600237
5080000,106826926
5090000,107049817
5100000,107276056
5110000,107499048
5120000,107725191
5130000,107949869
5140000,108175512
5150000,108400508
5160000,108625765
5170000,108849827
5180000,109075365
5190000,109300382
5200000,109525111
5210000,109750229
5220000,109974719
5230000,110199671
5240000,110424431
5250000,110650764
5260000,110877372
5270000,111101383
5280000,111327417
5290000,111553780
5300000,111780617
5310000,112006444
5320000,112231050
5330000,112457288
5340000,112683718
5350000,112910825
5360000,113135812
5370000,113362281
5380000,113587113
5390000,113814363
5400000,114039652
5410000,114265707
5420000,114491863
5430000,114716425
5440000,114942417
5450000,115169606
5460000,115395768
5470000,115621902
5480000,115847197
5490000,116072818
5500000,116298953
5510000,116525963
5520000,116750938
5530000,116977099
5540000,117203395
5550000,117429218
5560000,117655220
5570000,117881221
5580000,118107381
5590000,118334226
5600000,118560197
5610000,118785813
5620000,119013534
5630000,119238378
5640000,119464961
5650000,119689930
5660000,119917252
5670000,120143965
5680000,120368603
5690000,120595732
5700000,120821398
5710000,121047217
5720000,121272461
5730000,121499424
5740000,121726152
5750000,121952466
5760000,122178279
5770000,122403666
5780000,122631221
5790000,122855790
5800000,123083000
5810000,123311481
5820000,123536593
5830000,123762832
5840000,123989563
5850000,124215065
5860000,124441364
5870000,124669179
5880000,124895204
5890000,125120613
5900000,125347248
5910000,125572925
5920000,125800968
5930000,126026634
5940000,126253784
5950000,126479100
5960000,126706671
5970000,126933284
5980000,127158426
5990000,127385562
6000000,127611303
6010000,127839178
6020000,128064165
6030000,128293170
6040000,128517464
6050000,128744959
6060000,128972775
6070000,129198317
6080000,129425277
6090000,129649887
6100000,129879350
6110000,130104055
6120000,130330563
6130000,130556489
6140000,130784471
6150000,131011357
6160000,131236781
6170000,131464057
6180000,131689710
6190000,131916401
6200000,132143629
6210000,132369757
6220000,132597270
6230000,132824355
6240000,133051055
6250000,133276258
6260000,133503138
6270000,133729066
6280000,133957349
6290000,134182565
6300000,134410160
6310000,134640205
6320000,134868141
6330000,135096729
6340000,135325354
6350000,135552409
6360000,135781815
6370000,136010562
6380000,136238310
6390000,136466318
6400000,136696141
6410000,136923288
6420000,137152417
6430000,137381255
6440000,137609745
6450000,137838621
6460000,138065582
6470000,138294794
6480000,138520995
6490000,138750362
6500000,138981511
6510000,139209162
6520000,139439005
6530000,139665629
6540000,139894178
6550000,140122863
6560000,140350689
6570000,140581077
6580000,140808093
6590000,141038607
6600000,141263777
6610000,141493901
6620000,141722038
6630000,141949982
6640000,142179907
6650000,142408556
6660000,142635343
6670000,142865512
6680000,143094131
6690000,143322631
6700000,143550808
6710000,143779463
6720000,144007573
6730000,144237704
6740000,144465961
6750000,144694385
6760000,144922672
6770000,145151264
6780000,145379432
6790000,145608719
6800000,145836307
6810000,146065272
6820000,146293291
6830000,146522589
6840000,146751275
6850000,146980709
6860000,147208383
6870000,147437467
6880000,147667600
6890000,147895165
6900000,148126097
6910000,148353381
6920000,148580362
6930000,148811971
6940000,149040284
6950000,149269177
6960000,149499004
6970000,149725587
6980000,149955504
6990000,150183662
7000000,150411065
7010000,150641068
7020000,150871247
7030000,151099274
7040000,151325959
7050000,151555892
7060000,151786241
7070000,152014981
7080000,152243567
7090000,152472638
7100000,152701102
7110000,152929778
7120000,153159792
7130000,153387966
7140000,153616792
7150000,153846259
7160000,154074551
7170000,154304210
7180000,154533062
7190000,154760775
7200000,154990329
7210000,155219456
7220000,155447079
7230000,155677211
7240000,155905010
7250000,156134904
7260000,156364097
7270000,156594415
7280000,156821113
7290000,157049438
7300000,157279433
7310000,157507260
7320000,157738674
7330000,157966064
7340000,158195233
7350000,158424652
7360000,158653846
7370000,158884957
7380000,159113505
7390000,159343115
7400000,159572630
7410000,159802463
7420000,160032895
7430000,160260963
7440000,160490566
7450000,160719953
7460000,160949518
7470000,161180194
7480000,161408357
7490000,161637404
7500000,161867490
7510000,162097680
7520000,162328371
7530000,162556274
7540000,162787249
7550000,163016504
7560000,163245098
7570000,163475973
7580000,163704869
7590000,163934581
7600000,164164091
7610000,164393416
7620000,164621765
7630000,164853899
7640000,165082175
7650000,165311237
7660000,165542333
7670000,165770785
7680000,166000444
7690000,166232231
7700000,166460254
7710000,166690387
7720000,166919367
7730000,167149199
7740000,167379214
7750000,167608449
7760000,167839034
7770000,168067420
7780000,168298477
7790000,168526126
7800000,168756011
7810000,168986779
7820000,169216787
7830000,169444608
7840000,169675295
7850000,169904259
7860000,170134078
7870000,170364513
7880000,170594679
7890000,170825255
7900000,171053741
7910000,171283225
7920000,171512861
7930000,171742693
7940000,171972625
7950000,172203323
7960000,172433218
7970000,172662038
7980000,172892856
7990000,173122014
8000000,173352946
8010000,173581457
8020000,173813266
8030000,174043401
8040000,174272054
8050000,174502496
8060000,174729541
8070000,174961720
8080000,175190006
8090000,175421886
8100000,175651557
8110000,175880541
8120000,176109991
8130000,176340088
8140000,176569275
8150000,176800632
8160000,177030071
8170000,177263281
8180000,177490008
8190000,177720940
8200000,177950412
8210000,178179639
8220000,178409269
8230000,178640647
8240000,178868876
8250000,179097917
8260000,179328953
8270000,179557932
8280000,179789210
8290000,180018087
8300000,180248821
8310000,180480090
8320000,180708415
8330000,180937403
8340000,181167479
8350000,181398338
8360000,181628646
8370000,181856579
8380000,182087590
8390000,182317328
8400000,182552341
8410000,182785752
8420000,183020981
8430000,183254618
8440000,183486761
8450000,183719612
8460000,183956916
8470000,184191027
8480000,184423952
8490000,184657381
8500000,184892943
8510000,185127999
8520000,185360889
8530000,185593857
8540000,185828787
8550000,186061435
8560000,186297723
8570000,186530698
8580000,186764228
8590000,186998624
8600000,187232273
8610000,187466221
8620000,187699399
8630000,187934470
8640000,188168490
8650000,188402189
8660000,188635818
8670000,188870622
8680000,189105179
8690000,189338654
8700000,189573006
8710000,189805183
8720000,190038571
8730000,190274850
8740000,190508709
8750000,190742317
8760000,190977165
8770000,191210688
8780000,191444691
8790000,191678476
8800000,191913975
8810000,192147026
8820000,192381172
8830000,192615049
8840000,192848837
8850000,193082974
8860000,193318223
8870000,193551785
8880000,193786173
8890000,194018848
8900000,194254366
8910000,194487347
8920000,194721984
8930000,194956512
8940000,195190733
8950000,195424069
8960000,195660709
8970000,195892842
8980000,196126573
8990000,196360985
9000000,196596183
9010000,196829727
9020000,197064011
9030000,197296891
9040000,197532655
9050000,197767046
9060000,198000955
9070000,198235551
9080000,198468594
9090000,198703089
9100000,198937846
9110000,199172346
9120000,199407701
9130000,199640959
9140000,199874923
9150000,200107960
9160000,200342986
9170000,200576145
9180000,200811154
9190000,201045569
9200000,201280495
9210000,201513715
9220000,201747934
9230000,201982744
9240000,202217648
9250000,202450599
9260000,202685241
9270000,202919178
9280000,203153400
9290000,203387742
9300000,203622401
9310000,203856895
9320000,204090957
9330000,204325033
9340000,204559577
9350000,204792623
9360000,205027427
9370000,205261407
9380000,205497285
9390000,205730316
9400000,205966744
9410000,206200470
9420000,206435005
9430000,206667907
9440000,206902373
9450000,207137764
9460000,207373684
9470000,207606183
9480000,207841192
9490000,208076323
9500000,208311946
9510000,208545922
9520000,208780389
9530000,209015419
9540000,209250664
9550000,209485678
9560000,209719066
9570000,209953875
9580000,210187440
9590000,210423897
9600000,210658876
9610000,210892927
9620000,211127740
9630000,211361865
9640000,211597223
9650000,211831354
9660000,212065059
9670000,212302465
9680000,212535240
9690000,212769577
9700000,213004963
9710000,213238867
9720000,213475093
9730000,213710337
9740000,213945382
9750000,214178173
9760000,214414119
9770000,214647796
9780000,214883941
9790000,215119404
9800000,215352043
9810000,215587091
9820000,215821219
9830000,216058214
9840000,216291390
9850000,216524583
9860000,216761031
9870000,216994728
9880000,217230944
9890000,217464856
9900000,217699310
9910000,217936272
9920000,218169676
9930000,218405121
9940000,218638045
9950000,218873666
9960000,219108590
9970000,219343220
9980000,219580291
9990000,219812580
10000000,220049129
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
